Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.006255749109430898,-0.24181390179414464,-0.24740522608421972,-0.22612146663711757,-0.1844091170725511,-0.23448337048583934,-0.30325947934062075,0.21033936260701183,0.2476895676038442,-0.17674118750113402,-0.2061699344349523,-0.14537538884578502,-0.29916435849481704,-0.05638495051546714
0.48325006265031234,-0.23935491990110452,-0.2467501354142445,-0.22612146663711757,-0.22208537801136963,-0.23448337048583934,-0.33380519345315623,0.21033936260701183,-0.058668905921956095,-0.18135228564450157,-0.24753895967919165,-0.0667670160885942,-0.25542133779736215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24861991067945294,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.22403681346947865,0.21009793672723298,-0.16664289513955494,-0.12605924576748903,-0.04764391796925379,-0.12226271729611919,-0.36902819607626114,-0.05638495051546714
-0.1607028715386771,-0.008192694584195437,6.927894038137863,8.740861288643172,0.01572471862828582,3.806766209674925,2.113533317583477,-4.238074513933819,-0.16664289513955494,3.157789884447439,1.6298517420782646,4.924007928632773,4.689153320015476,-0.05638495051546714
-0.2141674751045505,-0.24210316914251334,-0.24577367664626512,-0.22612146663711757,-0.22223777716485077,-0.22820597210450574,-0.33910805228609614,0.21033936260701183,-0.16664289513955494,-0.18587755115136834,-0.22986285911509108,-0.17274894954586076,-0.33378895516877244,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.10096681912755702,-0.22223777716485077,-0.22664857003814481,-0.3468653089218055,0.20954190575401477,-0.16618840971485363,-0.18135228564450157,-0.24689990049758173,-0.11483629908079544,0.2942657284148602,-0.05638495051546714
-0.2158712835538951,-0.23811472000313172,-0.2410172648789501,-0.23796580898414788,-0.1784897498173675,-0.19193655923457828,-0.3139270399598837,0.20175798796643438,-0.10710549574754896,-0.17987780711419707,-0.24238000874662283,-0.17222095430005718,-0.31665373637168565,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878136878026375,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.34652550362833895,0.21020605093882103,-0.16664289513955494,-0.18758879373532344,-0.2467438126009372,-0.1726122131565796,-0.38354945645009264,-0.05638495051546714
-0.21993401344848257,-0.24207731128320364,-0.21190623877637715,-0.21809023562259716,-0.2101015158393618,-0.20100391245206015,-0.33802325139134437,0.2049753499463365,-0.16664289513955494,-0.1752076420928512,-0.2444368406389124,-0.16012678308426234,-0.3690790926045527,-0.05638495051546714
-0.21562364126725564,-0.24190459977150747,-0.19754363157781724,-0.21114292258392678,-0.22223777716485077,-0.22701182045427035,-0.3408795478897189,0.18006334031187526,-0.16664289513955494,-0.18344838693472257,-0.23847472926952198,-0.17234876044771077,-0.14030623161930156,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24800953288454716,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.07144693784969375,0.21020983163461332,-0.16664289513955494,-0.09412581330932625,0.15119480281435957,-0.08635435326270754,-0.36315267002363855,-0.05638495051546714
0.33211485306368693,0.02536432837287373,-0.16385143296643287,-0.06854116930852944,-0.18444274852597078,1.1618890250063685,0.07316732559808005,0.09725118880150209,0.7405107611766342,-0.048295317508717114,-0.18291415695701857,-0.15643723894262782,0.7212781121961063,-0.05638495051546714
0.8743921424537767,-0.15363893663903008,-0.24803694342506832,-0.22612146663711757,-0.1889664265373852,-0.23448337048583934,-0.3274491618254303,0.21033936260701183,0.2476895676038442,-0.18444940644179375,-0.24196740707812117,-0.16100526915223867,-0.2513255620670523,-0.05638495051546714
-0.08085287920212186,-0.2229157998070736,-0.22487033166387185,-0.183765211475739,-0.22223777716485077,-0.2270856901882562,-0.34369301765092275,0.20889286814341015,-0.13126277977604878,-0.18785334685525093,-0.24710935736228362,-0.17281511163223198,-0.35925020123987267,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.23239090435872814,-0.34562560547184834,0.2103851099132879,-0.1655671790694718,-0.18775616716061225,-0.24663345016110133,-0.17106277784843557,-0.3811418520254193,-0.05638495051546714
-0.08020717010418041,0.24844348739687747,0.2301111594526399,-0.23091440751770378,-0.22223777716485077,-0.220533596305098,1.8902047634595984,-0.8228170330124404,-0.015426487247125906,0.6782089570753906,0.240954737506859,0.2702070651777862,1.4211723481776053,-0.05638495051546714
-0.21054850701837946,-0.23826598568766819,-0.24736412545092437,-0.240131571699204,-0.22223777716485077,-0.22717293234266353,-0.33713492754519186,0.20422682794568242,-0.16303600308492242,-0.18584981389814229,-0.23883285242801083,-0.1590588891307701,-0.3520843195697957,-0.05638495051546714
3.372824122466673,0.2223825629112337,-0.22336181093104723,-0.22339397227385052,0.39800451940906345,-0.22623523100029908,-0.3292799243380952,0.2061426381879295,-0.16664289513955494,-0.18521017314978985,-0.17139188428396704,-0.16631412850615893,0.4808417185570102,-0.05638495051546714
2.587017474603919,4.8670679538161234,-0.23498488182613356,-0.23854194114628036,0.7060214805483336,-0.22611350597739455,-0.33036676460128367,0.21033936260701183,-0.12959108338717215,-0.18764078381410537,-0.2451354575670423,-0.17250428843548787,-0.24101930273100647,-0.05638495051546714
-0.21985711718832807,-0.24187033671170935,-0.24843614167356673,-0.23890390607679726,-0.21696830511851334,-0.23239090435872814,-0.3383264017205407,0.17669392161156391,-0.16664289513955494,-0.18635786676833194,-0.23571139037297484,-0.1724529818695493,-0.36172494045394316,-0.05638495051546714
0.3383451341340285,0.2117371949850658,-0.19508005233290188,-0.22420110253552353,-0.22223777716485077,-0.2351808591948764,-0.3373083096407053,0.2678231754789974,-0.0876434286439474,-0.18695511580557395,-0.2350867675650298,-0.17268667063327783,-0.01742793409845005,-0.05638495051546714
-0.21982180999801104,-0.241664562883142,-0.2332967507187089,-0.20878498350043287,-0.0655861961061898,-0.20030642374302307,-0.1843085388543398,-0.1453776467821324,-0.156285064927692,-0.1788668481368696,-0.2049921063362616,-0.1649663391951139,0.8786925534565888,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.2271063850391402,-0.33297517049941794,0.21033936260701183,-0.16609751262991337,-0.18716270479383712,-0.23919340361573124,-0.17279487045659975,-0.3804376911212055,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487819151697758,-0.1598749623008862,-0.22223777716485077,-0.23448337048583934,-0.345454226966378,0.20954190575401477,-0.16618840971485363,-0.18770488087577117,-0.24668605477803382,-0.17106277784843557,0.28397803135065225,-0.05638495051546714
-0.21797684847269377,-0.2293333798118473,-0.24877335506742035,-0.22612146663711757,-0.22223777716485077,-0.23029843823161694,-0.3436768279278068,0.21033936260701183,-0.16664289513955494,-0.18479182594165258,-0.24214408314216138,-0.169807746955592,-0.3837427199788261,-0.05638495051546714
-0.21862104386472667,-0.12181341290681849,-0.10424774381514951,0.012534467781183823,-0.07913123021735366,-0.23448337048583934,-0.332927281119549,0.15578854204851553,-0.16664289513955494,-0.18641021522071566,-0.23961396996465073,-0.17268072419276279,-0.19165146127287824,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.3405367372111878,0.21033936260701183,-0.16664289513955494,-0.1878033645321898,-0.24693163339750773,-0.17106277784843557,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24198689254838193,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.2271063850391402,-0.33604073482211316,0.21033936260701183,-0.12745038238013226,-0.18572406794146376,-0.22953058828416434,-0.1717450803460279,-0.38341297256296575,-0.05638495051546714
-0.21961566217458983,-0.24210316914251334,-0.24087559822046467,-0.23985092680409728,-0.22223777716485077,-0.2270856901882562,-0.34500264997122265,0.21033936260701183,0.01081660159438339,-0.1877766419512097,-0.24717392037584715,-0.17233474081482383,0.21047263051164763,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14077223748044415,-0.22223777716485077,-0.22717293234266353,-0.344614686959935,0.2102924619540475,-0.16664289513955494,-0.1875856245037126,-0.24584876976196002,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21988614249912458,-0.24181161200530726,-0.21940349211100005,-0.22484339164952205,0.11658137771298689,-0.22192857372317215,-0.29773894476085794,0.005147536955303538,-0.16664289513955494,-0.18136684942954695,-0.22918431256811098,-0.1710897868336112,-0.37554845490505384,-0.05638495051546714
-0.2144157417948772,-0.24210316914251334,-0.23779028842078206,-0.2260273233986465,-0.2217015576830001,-0.23448337048583934,-0.34535869865539554,0.20822862029807448,-0.1603132968790903,-0.18745531899855858,-0.22583646696943044,-0.17230671212990503,-0.24714956107749692,-0.05638495051546714
-0.14744810575042352,-0.08115762569011446,-0.1979087411917583,-0.23407744331590508,-0.16636411605687618,-0.2351808591948764,-0.33852098251427776,0.21033936260701183,-0.0943527134779045,-0.18707200604830992,-0.23571903388422352,-0.17049390482206994,-0.32803647519094464,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22717293234266353,-0.337181260564938,0.21033936260701183,-0.16596116700250296,-0.18696770205917826,-0.24135304899087537,-0.17281705850955362,-0.3802268976515058,-0.05638495051546714
-0.2198023210344384,-0.24210316914251334,-0.24874184660555876,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.3362483389511302,0.21033936260701183,-0.1663265174448445,-0.18774834338993265,-0.2447865805915156,-0.17106277784843557,-0.37853731526703005,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.20217252210401437,-0.19234937623549095,0.240622388088383,-0.05871621580849852,0.07453912287730576,0.20115011976294345,-0.16476806810596534,-0.006486848640760664,0.16381946706137487,0.23790681502585992,-0.28355117275170727,-0.05638495051546714
-0.21839137683575133,-0.24210316914251334,-0.19571340884228666,-0.24014473519853244,-0.22223777716485077,-0.22192857372317215,0.6973295777731747,0.21033936260701183,-0.16664289513955494,0.04017093318963797,0.018967581265380166,-0.024605816617977873,-0.234021925583258,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.09448648364050076,-0.22223777716485077,-0.22664857003814481,-0.3472699625537198,0.21033936260701183,-0.16662825935892286,-0.18135228564450157,-0.24209315224522046,-0.11483629908079544,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18258250657862302,-0.22223777716485077,-0.2271063850391402,-0.3364771866250001,0.21033936260701183,-0.16664289513955494,-0.187838718303892,-0.24749288903155237,-0.1728125722270298,-0.3842091466619603,-0.05638495051546714
-0.2194266949132307,-0.24006885930604163,-0.23947817668842356,-0.2260273233986465,-0.22223777716485077,-0.2037938672882084,-0.2854804978689982,0.21033936260701183,-0.16664289513955494,-0.1731124734375456,-0.21065825355315654,-0.17250279653493164,-0.3041378361176803,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,0.30747292708459273,-0.22223777716485077,-0.05482179789694477,0.06731241383989026,0.20954190575401477,-0.16618840971485363,-0.18135228564450157,-0.08871135075812144,-0.10476572542530142,0.09123883954373975,-0.0563819452765468
4.574106448387175,8.874301990258658,-0.20372882156417046,-0.2243149926991898,-0.19225619474727856,-0.22623523100029908,-0.3289941086406109,0.20964800097519146,3.588377444262092,-0.18744312566058996,-0.1829472952767548,-0.17285614418795683,-0.30026332840383957,-0.05638495051546714
-0.21989024842640154,-0.24208965380352207,-0.24629347520206216,-0.22612146663711757,-0.22223777716485077,-0.19054158181650413,-0.3070280533196807,0.21025588312023577,-0.16644328767730843,-0.1735812304264136,-0.18317624309514086,-0.1601907549336467,-0.3671105399335294,-0.05638495051546714
0.0994360223633968,0.07684207649876375,1.5237920825286608,-0.13631824603824413,0.11333890956098086,4.614458134739849,0.71451429801586,-0.2299229957315893,0.8288658040035516,0.05794212311106237,0.39154976040321327,-0.1335795025135486,2.0740167544738,-0.05638495051546714
-0.21760364428093976,-0.24192188488480415,0.5324066208894935,0.3334665001451145,-0.22223777716485077,-0.038489043246423583,0.35611270145371854,0.21033936260701183,-0.11087356240605654,-0.025085182106084694,-0.048446203100755,0.20140139450600095,1.5518616834683556,-0.05638495051546714
0.1666918112488676,-0.19042467355379658,-0.202041752880797,-0.24012242611190582,-0.22223777716485077,-0.15706212378272494,-0.3047861970642487,0.20692535881901017,-0.057512323354343704,-0.17784368286831087,-0.2139887409843562,-0.1106159998577995,-0.06230234695487566,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.248784100727824,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.3440565619085604,0.20954190575401477,-0.16618840971485363,-0.1870453136916095,-0.24360171306552975,-0.17233064602393539,-0.3836135302838536,-0.05638495051546714
-0.05315631837345046,0.08487504667978824,-0.20805926199689664,-0.17069351517701517,-0.15751556557842558,-0.18635664956228173,0.27547814861329234,0.2248926827498666,1.2882549372389203,-0.07221108189772407,-0.11102149690754447,-0.16607852460767375,0.2639263592937574,-0.05638495051546714
-0.20321776175251915,-0.24210316914251334,-0.13284564945596164,-0.2375719397833175,-0.22223777716485077,-0.23308839306776521,-0.3424115429264068,0.2094159070642756,-0.15330484323035398,-0.186756559559177,-0.2264652567238304,-0.17224042307327372,0.2126899455276029,-0.05638495051546714
-0.21993410805510188,-0.2420256514130924,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.2271063850391402,-0.33512402082061815,0.21033936260701183,-0.12745038238013226,-0.18565752271314495,-0.23161480120626574,-0.17140357266975778,-0.38341486123771995,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1259892060186578,-0.22223777716485077,-0.22717293234266353,-0.34771862360979455,0.21033638671907345,-0.16664289513955494,-0.1879099742020847,-0.2475428184195478,-0.17106277784843557,-0.38420875590166637,-0.05638495051546714
-0.21993410805510188,-0.24195854943045603,-0.22027511998009805,0.2725896890687616,-0.22223777716485077,-0.22717293234266353,-0.34765048365913315,0.21031380267002137,-0.16664289513955494,-0.18790521171915997,-0.24707088091291726,-0.17106277784843557,-0.13304198860022215,-0.0563819452765468
0.24391085026708895,-0.24188622561230033,-0.2477737354551246,-0.22612146663711757,-0.18398417520411803,-0.22085556766153858,-0.3172747348055197,0.21033936260701183,0.2476895676038442,-0.1789525814650229,-0.2117989982940471,-0.15060658472393929,-0.26340058701936897,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878485960214627,-0.18323799284014355,-0.22223777716485077,-0.23448337048583934,-0.3458765372355469,0.21033936260701183,-0.16664289513955494,-0.18787701246623045,-0.2472997301053517,-0.17273212598639648,-0.13517466790667843,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.34607841682158375,0.21033936260701183,-0.16664289513955494,-0.18769244142581093,-0.24607803811468873,-0.17106277784843557,-0.38401982329952455,-0.05638495051546714
-0.21991000228850816,-0.24210316914251334,-0.08821288115998732,-0.18742572974867994,-0.07007194148996594,-0.020354336811459844,-0.15952157186633148,0.19552403251452835,-0.16664289513955494,-0.11556396396138086,-0.06853214249439489,-0.07572730224074913,-0.35129555906193416,-0.05638495051546714
-0.21563527788142767,-0.24039730438293255,0.22123141923263853,-0.15817758261668993,-0.19469106439834688,0.21679182426114285,0.6795364101684793,0.018456072831014626,-0.15838142292498927,-0.058155431759863624,0.09493404788674471,-0.10049870268760915,-0.09583956627519674,-0.05638495051546714
0.07826711013080233,-0.24210316914251334,-0.24552683000671005,-0.2260273233986465,-0.22206334494104477,-0.23448337048583934,-0.30890081966646293,0.21033936260701183,-0.05866677667205908,-0.18135228564450157,-0.23070321386390835,-0.11462200045174709,-0.22324142435819816,-0.05638495051546714
-0.21992809107411537,-0.24210316914251334,0.5245435294215801,-0.15686177528528894,1.5479623566402838,0.4755601353138946,1.985620533504874,-0.28529893952204655,-0.16664289513955494,0.8842431134019246,1.1271401646948738,0.023537158319762934,-0.12990101223880404,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877842434789327,-0.22612146663711757,-0.22223777716485077,-0.22750848339546867,-0.3391799131896947,0.21032862127384408,-0.16664289513955494,-0.18545729549585782,-0.23224553882320972,-0.17029244351102843,-0.3828163358663136,-0.05638495051546714
-0.21973535846930872,-0.23834369888686793,-0.036753704430296054,0.46848443877241125,0.1240039635674058,0.959617299385619,4.099193787930207,-0.8394967835140201,-0.14628854756038318,0.40509989624661447,2.0116688854762237,-0.041332571839793414,-0.20907573414298788,-0.05638495051546714
0.15306703897259183,1.6498432070800675,-0.22184755310834606,-0.22794378190056352,-0.22223777716485077,-0.20658382212435666,-0.30718726717131806,0.2049510941782935,0.6181651093339825,-0.17135807058222566,-0.2439727685519216,-0.1703841707747717,-0.05687398093200332,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.34494375873531363,0.2103393828856349,-0.16664289513955494,-0.1873331049648469,-0.24525071431972612,-0.17187949952806209,-0.13304198860022215,-0.05638495051546714
-0.21992146861076545,-0.24210316914251334,-0.2454140005724717,-0.2260273233986465,-0.22223777716485077,-0.220533596305098,-0.26621993311730735,0.21025588312023577,-0.16644328767730843,-0.16342041913461178,-0.20374484556764738,-0.13406150278262807,-0.3634387174132882,-0.05638495051546714
0.11206125678560659,-0.07225769119160713,1.0513253074422768,-0.11558865305962725,2.1927821991962007,1.0767954025038462,3.1353732735972017,0.501537102501375,0.7798239979053613,0.16396464319588222,0.4379659194073995,-0.010478206105700476,0.08504690150759178,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487242407212816,-0.18742572974867994,-0.22223777716485077,-0.05889614819049819,0.06332063787469148,0.2058266642874316,-0.1662630173221957,-0.18135228564450157,-0.0923497875913908,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877839399292034,-0.24010879594290815,-0.22223777716485077,-0.22717293234266353,-0.34643328481876695,0.2099678607668389,-0.16664289513955494,-0.18783529000702692,-0.2473878030801269,-0.1727507800337773,-0.38312233373986176,-0.05638495051546714
-0.1691597004725585,-0.1838570006831592,-0.24270460675707956,-0.22830508097313776,-0.22218515368057626,-0.23378588177680226,-0.3457339603369458,0.21026352055665684,-0.15139018429235107,-0.18746062983627157,-0.2391524744806454,-0.17279555821217538,-0.3419104411377899,-0.05638495051546714
-0.21992614217775813,-0.24210316914251334,-0.24874409287355276,-0.2399308468304997,-0.20689782254791284,-0.23448337048583934,-0.32117728097951365,0.21011191503561139,-0.16645936443445583,-0.16912161637273837,-0.2119542971830789,-0.16432744600796112,-0.38087273758184226,-0.055129814325789624
-0.21679424681031206,-0.23361640190787936,-0.24373886139344467,-0.23789597926656916,-0.2141010742342163,-0.22664857003814481,-0.3430013318561408,0.2055494947996295,-0.026941316263252572,-0.18135228564450157,-0.24623413833957722,-0.11898268417281431,-0.37700817254659297,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22650605210333655,-0.33023846328173956,0.20866637620212283,-0.16664289513955494,-0.18135228564450157,-0.2258992776328922,-0.1207262135183373,-0.3833456749567794,-0.05638495051546714
-0.2195324272709432,-0.23286258666806722,-0.23685265366313113,-0.22505776483558426,-0.21512891342877752,-0.23308839306776521,-0.337615055698461,0.21126277632508791,-0.16664289513955494,-0.18742877776325648,-0.24700009213615925,-0.17276214387205696,-0.33714930917134966,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.2196914334139782,-0.31652834384688305,0.21033833219947606,-0.16664289513955494,-0.1833615353082216,-0.17469710520967285,-0.17029244351102843,-0.13304198860022215,-0.05638495051546714
2.2723694065311264,6.623773230043927,-0.17837953547719818,-0.19960912479796436,-0.22223777716485077,-0.22681099468643162,-0.31013553203050925,0.20398668975846976,0.30463424934857164,-0.18749017191076917,-0.23367385218246622,-0.17285673671583732,-0.2593178474866447,-0.05638495051546714
-0.15712271108773662,1.0944111951958986,6.231135825393602,7.179621000496954,0.09621873172416393,1.064938094450216,4.2459913920706365,-0.6909876396482794,-0.16664289513955494,2.4019915903466886,4.032814222333438,14.84182977312582,5.637320506224058,-0.05638495051546714
-0.21587368656202494,-0.24210316914251334,-0.21828806827712263,-0.23648827590042945,-0.11417379667294879,-0.2121637317966532,-0.33544207285075983,0.20507949335004086,-0.16664289513955494,-0.18728342920233665,-0.2273821205545982,-0.1718659560336506,-0.2922566174167276,-0.05638495051546714
0.23087396352304781,-0.2175942747005354,-0.19331803722145888,-0.24008394293747493,-0.22223777716485077,-0.20309637857917134,-0.3229669520070987,0.21366772850229226,-0.057443220911360726,-0.18050811287788657,-0.21236211549292816,-0.09864318046810275,-0.10164650304177236,-0.05638495051546714
-0.2196261256666827,-0.24021275298749195,0.08912326851602922,-0.23863039212188006,-0.18771778087441546,-0.18217171730805934,-0.1745358853056566,0.16879353355226864,-0.16664289513955494,-0.07056872908263913,-0.16959736043819085,-0.15607911932399357,-0.26485956655813053,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878464711733606,-0.18742572974867994,-0.22223777716485077,-0.05889614819049819,0.05983588646659905,0.21033936260701183,-0.16664289513955494,-0.18135228564450157,-0.0923497875913908,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.2198459914499002,-0.24210316914251334,-0.24871999102507675,-0.2401445587746331,-0.20624090658832414,-0.22402103985028335,-0.3024563975172831,0.17617676856105022,-0.16664289513955494,-0.17996565614192706,-0.23110208186865025,-0.17185629571302738,-0.3681072826078644,-0.05638495051546714
1.7403954780701156,5.245948841139171,-0.2445335545837487,-0.2380922992288834,-0.22018269026754916,-0.23448337048583934,-0.3451816671637322,0.21033936260701183,-0.02431245966131008,-0.18767982063017277,-0.23959929935435081,-0.17265253679501885,-0.21145338027845573,-0.05638495051546714
-0.21927634607386357,-0.2415110353340223,-0.2097743179652762,-0.21644939722939277,-0.22223777716485077,-0.21913861888702388,-0.29942924130014575,0.1986434436752521,-0.16659553313572203,-0.15426036828462678,-0.20087783846772894,-0.15797642533993048,-0.26854069134425906,-0.05638495051546714
-0.217385008383773,-0.21634639563268118,-0.24818477214305076,-0.24000195704412208,-0.21261093917688667,-0.22541601726835747,-0.34575347745066903,0.21027648620129474,-0.10168252841152806,-0.18611187567387438,-0.2472123228557498,-0.17284941476417112,-0.38111617039054235,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.007095018348120189,-0.22223777716485077,-0.22664857003814481,-0.34761559972534745,0.21033936260701183,-0.16664289513955494,-0.18135228564450157,-0.24209315224522046,-0.11483629908079544,-0.15102827153861592,-0.05638495051546714
0.29664522318135195,-0.02632444334135705,-0.1698564358337011,-0.09754303883407038,-0.18405937824572574,0.8375567753041323,0.10148066472949453,0.09725118880150209,0.7405107611766342,-0.01628600915532678,-0.13730696499255415,-0.16044232534234043,0.8330941160476718,-0.05638495051546714
-0.21982180999801104,-0.241664562883142,-0.23400872660788313,-0.20878498350043287,-0.0656365950668774,-0.19681898019783775,-0.17433246724869383,-0.1453776467821324,-0.156285064927692,-0.17907550361042968,-0.2153708111005581,-0.16279908382533265,0.7891063600072036,-0.05638495051546714
-0.2024295183219635,-0.24166777417236512,0.08274125688544633,-0.054511525382933364,-0.22223777716485077,-0.17101189796346628,1.988185271873587,0.21033936260701183,-0.16664289513955494,0.5416541675957484,0.5303441018934044,1.6789885827706588,0.4088924584132833,-0.05638495051546714
-0.2194957955879562,-0.24188513656638988,-0.12047681758687265,-0.23828594437723988,-0.14988994372725775,-0.19472651407072653,-0.2704701558313655,-0.14730446831671712,-0.13112628381255056,-0.15994218312397818,-0.20823103189964837,-0.16427308157492493,-0.351995508438535,-0.05638495051546714
-0.21907089833942506,-0.24032305379124294,-0.23989798596351541,-0.2260273233986465,-0.22223777716485077,-0.20867628825146786,-0.3098301634409081,0.16577253835164035,-0.16664289513955494,-0.17676863978258037,-0.18428970543217124,-0.1728450554519074,-0.3136760452414458,-0.05638495051546714
-0.2199211847909076,-0.24202886270231552,-0.24877429607157997,-0.24014473519853244,-0.21531805579699645,-0.14284654044474743,-0.021748302228386165,0.19452591741864605,-0.16664289513955494,-0.14035112023972032,-0.11837960930879977,-0.1696329723925535,-0.36648212139963315,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.23448337048583934,-0.34602235207877124,0.21033936260701183,-0.16664289513955494,-0.18777344681307345,-0.24733079728010443,-0.17273468655330862,-0.3831556243460187,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.3464323366913359,0.21033936260701183,-0.16664289513955494,-0.18780816587490265,-0.24730593121205832,-0.17106277784843557,-0.3838652450398956,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14682646137901545,-0.22223777716485077,-0.22717293234266353,-0.3456692730012693,0.20954190575401477,-0.16618840971485363,-0.18781967700770164,-0.24693490038215435,-0.17272260321688837,0.2942657284148602,-0.05638495051546714
0.2628197428142406,-0.24195854943045603,-0.24645866696453866,-0.22612146663711757,-0.1841465718552225,-0.23448337048583934,-0.30053840728095704,0.21033936260701183,0.2476895676038442,-0.17667356283425562,-0.20043467508247648,-0.14835158232356851,-0.31828060172897676,-0.05638495051546714
-0.11833134819569899,-0.14818611168964702,-0.24848974855569345,-0.2399373745147754,-0.06001416313499484,-0.2351808591948764,-0.3402486138073146,0.21033936260701183,-0.10661482023345989,-0.18762941516719625,-0.24745962742937663,-0.1726158529707027,-0.3764280454723617,-0.05638495051546714
-0.21992635031232055,-0.24210316914251334,-0.24873456141206476,-0.22612146663711757,-0.17523327873942993,-0.2351808591948764,-0.33471693425793725,0.21008369479675437,-0.16664289513955494,-0.1878748622246198,-0.24624104215618894,-0.17279248976422276,-0.37691929628861653,-0.05638495051546714
-0.21944926805259202,-0.24178483264561176,-0.14019085473137016,-0.23630757229875385,-0.22223777716485077,-0.02523675777471931,-0.18015509669504093,0.1478374941865007,-0.16626311856894874,-0.040017193868405784,-0.169599271316003,-0.12911663542187207,-0.025344064678525745,-0.05638495051546714
-0.21921049986684146,-0.241482357125047,-0.2477964713298205,-0.24000481397307272,-0.2136255726736226,-0.22750848339546867,-0.34296031192784815,0.21027648620129474,-0.13526967627530906,-0.18608670748442002,-0.24656841867426774,-0.1727910401870865,-0.3811767165272048,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.19732798985039476,-0.193970650994654,0.24106067709833753,-0.09498562867842598,0.14802332797310688,0.199710080238554,-0.1661866097725776,0.015432671160291662,0.27774056546745884,0.1486497800371248,-0.2879045029335637,-0.05638495051546714
0.421985597436194,-0.24183174539252358,-0.17238130176888475,-0.19489733188055172,-0.22223777716485077,-0.2270856901882562,-0.3388066193197939,0.1501873683559799,-0.11810538889125001,-0.18711754540226,-0.2337334345854741,-0.17106277784843557,0.1328614925060346,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.17319445078270693,-0.18742572974867994,-0.20389477999815275,-0.1870541382713188,-0.02354979406937087,0.12903676067132336,-0.16504475605079452,-0.12914805488787273,-0.09616519859727976,-0.14824742438686,-0.33973812868235864,-0.05638495051546714
