Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.2199315536763812,-0.24210316914251334,-0.24876667697338417,-0.22612146663711757,-0.22223777716485077,-0.22332355114124627,-0.3424138148544021,0.21033965918187447,-0.16664289513955494,-0.18453042910007317,-0.24531522802031383,-0.17029244351102843,-0.3822195580617775,-0.05638495051546714
-0.21987893347473508,-0.24210316914251334,-0.24870973104423938,-0.24013813353004088,-0.20613518385461488,-0.20588633341531962,-0.3036850275544129,0.17617676856105022,-0.16664289513955494,-0.17973181089014148,-0.21817024709538937,-0.1714963667681866,-0.3695034040115574,-0.05638495051546714
-0.21653127825134852,-0.217996746975083,-0.13633285909672999,-0.18742572974867994,2.554641670677109,-0.17938176247191107,-0.20774560494002173,-0.39062663129119773,-0.16664289513955494,-0.1314165122917734,-0.16249445501493404,-0.10479766175434141,-0.32898048693449694,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18258250657862302,-0.22223777716485077,-0.2351808591948764,-0.3474677097352928,0.21029342518864422,-0.16664289513955494,-0.18135228564450157,-0.2429007499834785,-0.172815164536507,-0.38417375029199685,-0.05638495051546714
-0.21986336122520084,-0.2403463426191742,-0.248297631932262,-0.23826831906058618,-0.216981395089678,-0.23099592694065402,-0.339905177006895,0.1767591338611781,-0.16664289513955494,-0.18716117630883683,-0.24316964509983185,-0.17260348395119715,-0.3600350867081521,-0.05638495051546714
-0.21698529541729544,-0.22879427416191903,-0.24711099533198072,-0.23999334641961542,-0.21207802433412176,-0.2226260624322092,-0.33812046128682727,0.21027077016441137,-0.11513214708370403,-0.1855234262197698,-0.24380771802192577,-0.1725062987979396,-0.379336322378156,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18258250657862302,-0.22223777716485077,-0.2351808591948764,-0.34755610025674677,0.21029342518864422,-0.16664289513955494,-0.18135228564450157,-0.2429007499834785,-0.17281464607461158,-0.384179014701513,-0.05638495051546714
-0.2197672787426554,-0.23898305260906608,-0.2458936698541059,-0.2362411117085432,-0.22223777716485077,-0.2351808591948764,-0.34637178176012323,0.19364921043920102,-0.16664289513955494,-0.18682795794325951,-0.2456810563312711,-0.17277403675308706,-0.37724797996812104,-0.05638495051546714
-0.21947774464499667,-0.24162823342853948,-0.1779885634263534,-0.19235574809041595,0.5701222935835909,-0.210071265669542,-0.17518338478430995,-0.35310485037768746,0.0707001554534347,-0.15615671299277267,-0.06066405995392486,-0.12749116215197112,-0.36312469809926073,-0.05638495051546714
-0.0654528326362939,2.9771067407427734,0.37225876212857706,1.6012517140156128,0.6874333035926546,-0.21355870921472733,-0.29860834183678214,0.21047414194054873,0.8970326441503209,-0.17478534413958602,-0.21600305276326395,-0.15941306630330954,-0.011939912004029295,0.06638650227017459
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14682646137901545,-0.22223777716485077,-0.22717293234266353,-0.343747669147187,0.21033819278394233,-0.16664289513955494,-0.1859190188630718,-0.23802437851804698,-0.17119524621548576,-0.13304198860022215,-0.05638495051546714
-0.21987407069450388,-0.24210316914251334,-0.2403370099364477,-0.2260273233986465,-0.22223777716485077,-0.23448337048583934,-0.32761664048599537,0.2092745549220298,-0.1645239130950812,-0.1835948840182698,-0.23123779117804627,-0.1694760794744802,-0.34585189911533337,-0.05638495051546714
-0.21735019314787626,-0.2379041152786026,-0.247995842791773,-0.24011406020442086,-0.22223777716485077,-0.22717293234266353,-0.33662004068251467,0.20431137712982647,-0.16308719201148086,-0.18536540505016086,-0.23303549571076143,-0.15216333534055684,-0.35251366744281176,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24876461283522752,-0.22612146663711757,-0.22223777716485077,-0.23378588177680226,-0.08219050966621594,0.21033936260701183,-0.16664289513955494,-0.143315081496307,-0.039350991814040275,-0.10554061765050761,-0.3685026886075669,-0.05638495051546714
-0.21828982609061118,-0.24177600858131168,-0.21274940885838917,-0.21922311050343427,-0.2216566364509138,-0.2037938672882084,-0.27479971713329027,0.1965579697980983,-0.16414346563689933,-0.1696648028091641,-0.20566308334145675,-0.1674985705775752,-0.36883273994810034,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487800028064836,-0.240111795149197,-0.22223777716485077,-0.22717293234266353,-0.34643203257499006,0.20550550793132033,-0.1630448320063253,-0.18772332632187666,-0.24692201736722713,-0.1726965214092912,-0.3833107344738256,-0.05638495051546714
0.49564122137508815,0.48118019385776006,0.1415746885996035,-0.029400610973190102,-0.22223777716485077,-0.13176025275901462,-0.11067372461056849,0.21033936260701183,0.3037216591834219,-0.17655124949219647,-0.20247112838751755,-0.15495805516107145,0.6140752181407291,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878170268496552,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.34672648875453516,0.21020605093882103,-0.16664289513955494,-0.18755490800006222,-0.24643341207477684,-0.17258542243169683,-0.38356020235817717,-0.05638495051546714
-0.2177569448468286,-0.24118842642624122,-0.22416169482171572,-0.221435422661459,0.10112116380791761,-0.23308839306776521,-0.12065648677582258,0.0050259628076397955,-0.16664289513955494,-0.18726480672830736,-0.22768656653893093,-0.1724283602199434,-0.34235365014678987,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.23324945767094368,-0.20989756876507068,-0.22223777716485077,-0.23308839306776521,-0.22716967695058513,0.21033936260701183,-0.16664289513955494,-0.1351514172030956,-0.0852251149164991,-0.10547459122202126,-0.14115598329638257,-0.05638495051546714
-0.21993410805510188,-0.24210018124732313,-0.22027511998009805,0.07118587758843346,-0.22223777716485077,-0.22664857003814481,-0.34739967711981223,0.20954190575401477,-0.16618840971485363,-0.18135228564450157,-0.24747390353587015,-0.11483629908079544,0.3026993544039776,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.14269201343272542,-0.19235574809041595,0.40861885299185474,-0.21355870921472733,-0.09519946203197943,-0.35973819077651453,0.07722228413037872,-0.18513024288333266,-0.19268207120308137,-0.17204833823144053,-0.3511009929988875,-0.05638495051546714
-0.2115611384285544,-0.21278373552003246,0.0927609781123945,-0.15011418520814576,-0.19686907872623233,0.17912743397314124,0.8135646877344584,-0.33552270748569174,-0.16664289513955494,-0.02685528863356891,0.19841359214087761,0.04806861671758412,-0.028377699657521023,-0.05638495051546714
0.7847044808109095,1.3986033034337961,2.184504220288654,-0.15506189671663495,3.1593922306894613,1.0865602444303653,3.423477947481355,-7.675658999685457,0.18653389329155898,2.564433712837822,1.4316547310487104,0.6091388005534172,0.04784182154223244,-0.05638495051546714
-0.21216226888748896,-0.17807355256506432,-0.22986794404578412,-0.23600336627644447,-0.21959656044868892,-0.1807767398899852,-0.3181186755543787,0.20985369211884464,0.03268011997915522,-0.18281138433420968,-0.23752660101209827,-0.1670578885473058,-0.24482975831999151,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.197020095927227,-0.22223777716485077,-0.13933408141948825,-0.020610329381719177,0.21033936260701183,-0.16664289513955494,-0.18135228564450157,-0.0923497875913908,-0.11031841448412269,-0.38420915751641294,-0.05638495051546714
-0.07232148133092034,0.4186996473530408,0.21182122586135527,-0.22086307130245436,-0.22223777716485077,0.20981693717077218,1.352206561192296,0.2102971437811533,0.061569700766134355,0.47644570735355246,0.060679985088344775,0.22028992421470311,1.4270108496923728,-0.05638495051546714
-0.21992356887771358,-0.24197337720939066,-0.16454562084149257,-0.18742572974867994,-0.20483195378339944,-0.1703144092544292,-0.14162436069297052,0.015391368325730733,-0.1481246318591754,-0.13379681248370567,-0.13689361130117159,-0.14333507199354664,-0.3294930016234162,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878422214771556,-0.17018949191827287,-0.22223777716485077,-0.22717293234266353,-0.3466925708373773,0.20550911625881635,-0.1630431333108023,-0.18776209111942704,-0.24707137404267523,-0.17274036847244847,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22703041440785526,-0.33108705522176995,0.21033936260701183,-0.16609751262991337,-0.1871366773712894,-0.2258992776328922,-0.1727823109817041,-0.380674643821697,-0.05638495051546714
-0.2005666193816299,-0.1963760022876259,0.8585125837725218,3.634341266506399,12.14207602942009,-0.05453128355427612,0.9583099179921016,-0.1337882615967737,0.5970187718129337,0.2463983953734152,-0.13593552182263668,-0.1699932505056096,0.28584129288015386,1.878011062202104
-0.2195216610376686,-0.2417153850256298,-0.24797019283967955,-0.2325596457454817,-0.22223777716485077,-0.2351808591948764,-0.34677588082693633,0.21033936260701183,-0.1660307552253616,-0.18786912392923727,-0.24752043032853555,-0.17283414659039312,-0.3803941322028788,-0.05638495051546714
-0.2126521230408209,-0.23561954827675965,-0.22375363292113296,-0.23947323169107115,-0.22223777716485077,-0.01058949488494091,-0.2589213018202977,0.18365802536419096,-0.004831060564047134,-0.1724331870697782,-0.23174576414174122,-0.1720093583615874,-0.2639508969122787,-0.05638495051546714
-0.20924123275310444,-0.209302334986856,-0.21873756471570252,-0.2198199962986023,-0.2053149325721191,-0.09638060609650012,-0.12492261298584771,0.18642471902679245,-0.13566862632193308,-0.08914329331088199,-0.1425589448539658,-0.13213695106504303,-0.3173994481204931,-0.05638495051546714
0.08613809703542553,-0.06037025244244076,-0.2073324425259784,-0.16889531173741318,-0.15739736365314924,-0.19263404794361533,0.298819203379678,0.2248926827498666,1.2882549372389203,-0.08399070129075006,-0.12839255973160268,-0.166517862869357,0.2507392196903066,-0.05638495051546714
-0.2183905442975016,-0.241056791492347,0.3922243509334278,0.2900530175697125,-0.22223777716485077,-0.05941370451753558,0.15923371838046915,0.21033936260701183,-0.0843491231556064,-0.08464991010130994,-0.1274470204054084,0.05973440085662999,1.010135231176332,-0.05638495051546714
-0.2018460793008352,-0.24210316914251334,-0.24357026987400432,-0.21404310384538733,-0.22223777716485077,-0.22611350597739455,-0.3462994736266043,0.21033936260701183,-0.1612459410602008,-0.18135228564450157,-0.23347610714951633,-0.17257580443449366,-0.35746837771711115,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24863484532611563,-0.2396759086048553,-0.22223777716485077,-0.23099592694065402,-0.2899975021751315,0.21070323081300546,-0.16578972863687655,-0.16803886177793848,-0.1712757768824507,-0.15944445872391894,-0.3767521377184118,-0.05638495051546714
-0.20877921186716605,-0.23251263991550838,-0.23200617869124648,-0.1794198453061686,-0.22223777716485077,-0.17807603445761958,-0.2631140823233888,0.08038182556955124,-0.16664289513955494,-0.13927632758373562,-0.21646737141513375,-0.148805342290629,-0.17512743499339453,-0.05638495051546714
0.53321586745783,1.7651960948096468,2.1453019566430003,-0.14920263706680081,3.088993954293228,0.9672896751850267,3.0177408205836436,-7.675658999685457,0.18653389329155898,1.6939974677330982,1.3023848579713113,0.48627325617602446,0.0651473141374233,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22650605210333655,-0.33120871964929643,0.20866637620212283,-0.16664289513955494,-0.18135228564450157,-0.2258992776328922,-0.1207262135183373,-0.38322242264738493,-0.05638495051546714
-0.16805675758361444,0.22545484519738337,7.067832223756907,8.14521426436627,0.02162864280353937,7.492296548226786,2.356509487121297,-4.238074513933819,-0.16664289513955494,4.758798479917873,1.7268507846331749,6.246997366150125,6.102010064471385,-0.05638495051546714
-0.2172995218425874,-0.23050136758868084,-0.15406872336782293,-0.18263324728208563,-0.22223777716485077,-0.10454646052879356,-0.21266044709408355,0.20028163323033335,-0.16664289513955494,0.2947754810349316,-0.10801249309381578,0.6432089738078273,-0.2153009798042745,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1598749623008862,-0.22223777716485077,-0.22717293234266353,-0.3460573970153282,0.20970092057697157,-0.1665485444153725,-0.1878826859952994,-0.24709855782058388,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878482924717338,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.28334359753126914,0.21031057836895012,-0.16664289513955494,-0.16693486383228673,-0.17464427228974663,-0.1694379460730278,-0.38308015333701656,-0.05638495051546714
3.581652662287956,0.16556706568716517,-0.10921363525039,-0.2387169536544288,0.39955708899978215,-0.1975164689068748,-0.17081110408039535,0.21657413680832513,0.05399486562210079,-0.17251205516869278,-0.228278963317192,-0.16178247527606898,2.5542607650211604,-0.05638495051546714
-0.1707127816560588,-0.11512063937774963,8.56562435567264,8.245582219079145,0.025662295558455922,8.19536516693615,5.639889521715298,-8.81148660392571,-0.16664289513955494,12.633554138496862,8.811898019162753,8.222478315222423,5.479415248325425,-0.05638495051546714
3.9955800651784643,9.119190941170473,-0.14176661172914984,-0.18750266072582755,-0.19210891328389915,-0.20312433100597752,-0.31191434431562864,0.21033936260701183,5.977599091271793,-0.18742689522240863,-0.12120034850917574,-0.17285205997792336,-0.2873773455880726,-0.05638495051546714
-0.21989043763964009,-0.24153424038919113,-0.24807403720194196,-0.2335238421930468,-0.22223777716485077,-0.2351808591948764,-0.3467281524498388,0.21033936260701183,-0.1660307552253616,-0.1878973188644126,-0.24756375177777407,-0.1728418494528397,-0.38025625894581777,-0.05638495051546714
-0.17974744889920682,-0.1840553466601322,-0.22556297143531406,-0.23599649712655713,-0.21959656044868892,-0.15775961249176199,-0.31626043523540875,0.20696185907315745,0.07702186669410797,-0.18211014650389537,-0.23131724671030074,-0.16910707215604173,-0.23474092452419054,-0.05638495051546714
-0.21850639956347756,-0.2410857489438634,-0.12033636512730289,-0.23666987300378886,-0.1506000103703526,-0.1912390705255412,-0.24016077589792906,-0.14730446831671712,-0.13112628381255056,-0.14950168498364402,-0.1732871298828106,-0.15552528563025805,-0.3550187557063818,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877942606199868,-0.24011104392485144,-0.22223777716485077,-0.22717293234266353,-0.3461750363735718,0.20550550793132033,-0.1630448320063253,-0.18778318766663477,-0.2471986508332098,-0.17274814540088007,-0.3832411357236858,-0.05638495051546714
-0.21991041855763302,-0.24202774573215097,-0.24877338542239322,-0.24014473519853244,-0.216444789852292,-0.14198463719918267,-0.020389083327576038,0.19452591741864605,-0.16664289513955494,-0.14630571783857718,-0.08734442634912472,-0.16997553815432456,-0.36582410277346744,-0.05638495051546714
-0.2167915032183528,-0.21183889045782525,-0.24877942606199868,-0.22612146663711757,-0.22223777716485077,-0.22890346081354282,-0.34449651092578715,0.21033936260701183,-0.16664289513955494,-0.18293683668359997,-0.2428937266719982,-0.16704788963932232,-0.38361190211596197,-0.05638495051546714
1.580797157670088,1.632740020298947,2.197531815779438,0.054940808917264494,-0.1921521821964425,3.8304808257821854,3.0346892960932137,-6.181139892273006,16.248688466949478,0.5231356694062882,0.8052260942581876,0.007000795002979154,8.764085657446115,-0.05638495051546714
-0.21385059969391856,-0.03225306965659152,-0.22728622324637437,-0.2394888480517098,-0.22223777716485077,0.0584618873097287,-0.2704958447179893,0.20569478099475466,0.0020071962701554077,-0.16915874474143247,-0.2380012014194219,-0.17214545989956803,-0.2685093436851194,-0.05638495051546714
1.454398854355758,1.865711541812676,-0.045379039622492255,-0.010275691175038137,0.07425361223687163,-0.2351808591948764,-0.23908395358495602,0.21033936260701183,0.31322429591215695,-0.1819409812105977,0.2204765133907462,-0.16337748626439905,0.9787037756624861,-0.05638495051546714
-0.21962155616697127,-0.24195854943045603,-0.22027511998009805,0.311171734710422,-0.22223777716485077,-0.22717293234266353,-0.34307872706073894,0.21033936260701183,-0.16664289513955494,-0.18791367019971256,-0.24756441750294736,-0.16099712007224146,0.26450609697578387,-0.0563819452765468
0.4208760699265477,0.006993520076240709,-0.08357057373577209,-0.23827880205486324,0.1415917992689319,-0.23378588177680226,-0.3089733603595404,0.13479097713231591,0.1407802258340253,-0.18787372665525517,-0.24415493068451932,-0.17106277784843557,1.4619812909354102,-0.05638495051546714
2.135165267611373,5.354441465663504,-0.24679366444537118,-0.23954529231731256,-0.22018666997882172,-0.2351808591948764,-0.34587886283113267,0.21033936260701183,-0.02431245966131008,-0.18781513041248885,-0.2429421150295,-0.1726496588024564,-0.2492497131319723,-0.05638495051546714
-0.2198759817482134,-0.24206681176365671,-0.2201070596726833,-0.22575073161031614,-0.2099687066378152,-0.17101189796346628,-0.30274158709287896,0.21027986892910885,-0.16664289513955494,-0.1667235745286414,-0.208531360250502,-0.1688771819192614,-0.37516194955649224,-0.05638495051546714
-0.2149760968009001,-0.2263828193493813,0.3533100345606244,-0.2301502643898068,1.0718864317715635,-0.04267397550064598,0.08420163264121017,-0.26307796147261175,-0.14471644831834585,0.27992146086741476,-0.11560886113763895,-0.010240877527848856,-0.23519487944127507,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877356755223057,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.3470141112608976,0.21033936260701183,-0.16444095825543395,-0.1878175224483368,-0.24624731723235924,-0.17106277784843557,-0.38393438790302575,-0.05638495051546714
-0.21779123028565733,-0.24203067777883297,-0.1868443232177703,-0.17526991128832223,-0.21018015853449262,-0.02593424648375638,-0.29626192322597705,0.08218720983717805,-0.16664289513955494,-0.1789547273888793,-0.2307340961150018,-0.17017505075637404,0.23545406635954474,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.23169341564969106,-0.3441841118818384,0.2086550531259552,-0.16652251479559418,-0.18680036317592333,-0.242292096039019,-0.17085742307655458,-0.3834648785553501,-0.05638495051546714
-0.21993249974257406,-0.24210316914251334,-0.20884949300618558,-0.21210279070139373,-0.21106494028878597,-0.19263404794361533,-0.31316538951636536,0.18857371695818825,-0.1605149354125642,-0.16983098453428316,-0.22434267830655819,-0.1697450130662437,-0.37307907779057303,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.346043443441814,0.20954190575401477,-0.16618840971485363,-0.18778219026540577,-0.24674018809721607,-0.1726899295366206,0.2942657284148602,-0.05638495051546714
-0.21911280907176817,-0.24184294301842335,-0.24092932652248292,-0.2260273233986465,-0.22223777716485077,-0.2351808591948764,-0.34128430885681416,0.2113072448106954,-0.1660883349696945,-0.17488353418871647,-0.23508924554206365,-0.11016725521601327,-0.3404797048847214,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877815115313723,-0.24010805040965613,-0.22223777716485077,-0.22717293234266353,-0.3464392061429122,0.2099678607668389,-0.16664289513955494,-0.18781875732604889,-0.24736403422579226,-0.1727472354473493,-0.38314427058858797,-0.05638495051546714
-0.21993410805510188,-0.24195854943045603,-0.22027511998009805,0.27289568194647,-0.22223777716485077,-0.22717293234266353,-0.3477759942639745,0.21033936260701183,-0.16664289513955494,-0.18791373496602615,-0.24755679864818655,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.21993410805510188,-0.24210316914251334,-0.24878306865874567,-0.05260349597033333,-0.22223777716485077,-0.22717293234266353,-0.3475191411761307,0.2103351002939212,-0.16664289513955494,-0.18783095498177177,-0.24209315224522046,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24195854943045603,-0.22027511998009805,0.2725896890687616,-0.22223777716485077,-0.22717293234266353,-0.34774087777063023,0.21033936260701183,-0.16664289513955494,-0.18791087661272046,-0.24724092438171263,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.21986597236789307,-0.24150170863314813,-0.16429950272128688,-0.18742572974867994,0.22129343191974002,-0.2351808591948764,-0.07813434895918717,-0.24885622977003385,0.18726539290062705,-0.18150165403461715,-0.17222878712447842,-0.1695858664260535,-0.34425022694255164,-0.05638495051546714
-0.21993410805510188,-0.241909626137248,-0.22027511998009805,-0.18258250657862302,-0.22223777716485077,-0.23448337048583934,-0.34644085194901897,0.21037120638233217,-0.16557035862659464,-0.18780589905392758,-0.24724072712980943,-0.17106277784843557,-0.3825258707144513,-0.05638495051546714
-0.1934027601921877,0.18748347237718313,4.978383513981529,7.071932632017697,0.10090541716628044,1.0356435686706593,2.1489396874729274,-2.6717208227310154,-0.16664289513955494,0.400430154365184,0.2504520221417425,7.75904453694858,4.929257035536507,-0.05638495051546714
0.03122078990911284,-0.08863791903371125,-0.18015108205012914,-0.22598950591207165,-0.125142176686043,-0.17101189796346628,-0.2796032527047804,0.1959823509423895,0.16931858061205748,-0.1798309724339755,-0.21513953324406562,-0.17081938250300144,-0.03594249331549373,-0.05638495051546714
-0.21953691162469727,-0.24152427143047242,-0.24561570936733687,-0.2296947094262351,-0.22223777716485077,-0.2351808591948764,-0.3466452181334128,0.21033936260701183,-0.16190544706900495,-0.18751458881098607,-0.23254801228851055,-0.17279253208764278,-0.37470605169239035,-0.05638495051546714
-0.21990285002809026,-0.2420644102778029,-0.1967770774473838,-0.0446911166697371,1.7870399688178444,1.2560500007263724,0.8637685718870546,0.21389242198319436,0.15462819729925184,0.39869554841304605,0.624254574148136,-0.1325362725330823,-0.2966957194831137,-0.043533682280963874
-0.21993410805510188,-0.24210316914251334,-0.23235884276630198,-0.21261179918361564,-0.17038412592436078,-0.2184411301779868,0.022163704901950108,0.1716652083791909,-0.16141672694675216,-0.16873309621087845,0.005982895310307823,-0.1704337103379238,-0.3490520956696398,-0.05638495051546714
-0.21426592275257808,-0.23638626452197253,-0.10997241850776317,-0.18742572974867994,2.5242441473535946,-0.1724068753815404,-0.14632043585920385,-0.3262265443339697,-0.13067656823488075,-0.13373566876593881,-0.15801837784297162,-0.10998370912417234,-0.32884111576297564,-0.05638495051546714
-0.2196565133127969,-0.24210316914251334,-0.23721788469696375,-0.2260273233986465,-0.21532083323685067,-0.23169341564969106,-0.2933565745499407,0.20587788935676976,-0.16664289513955494,-0.18077337842726335,-0.22674795568583622,-0.17275991131165008,-0.3469473304728049,-0.05638495051546714
-0.2050357603913403,0.556726582635264,0.8920632978552581,3.6578337932676255,11.914282435293128,-0.1200952222037604,0.5879252966122359,-5.972111107789274,7.2438237681280695,0.11743857014076504,-0.07895619053993765,-0.008156904067843376,0.36515123955496187,3.517751744182197
-0.2197359071877006,-0.2413035860502081,-0.2311061537450084,-0.22572762012774128,-0.21449748948081354,-0.1870541382713188,-0.26411936573830586,0.21405051919845638,-0.16664289513955494,-0.17207724004589112,-0.17442153790631115,-0.1658887252305225,-0.36437992870806696,-0.05638495051546714
-0.219923114765941,-0.24210316914251334,-0.24873780939416418,-0.22612146663711757,-0.17523327873942993,-0.2351808591948764,-0.33346746330652005,0.21008369479675437,-0.16664289513955494,-0.18787781125076447,-0.2474700571237579,-0.17280366314711224,-0.3770238246672576,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.20287475404689032,-0.19456885540590146,0.24754686067858042,0.17285003559180764,0.10987300574126894,0.199710080238554,-0.1661866097725776,0.04116765653124214,0.1944432195357234,0.05757380084464942,-0.2912444614196854,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.34623902603057255,0.20954190575401477,-0.16618840971485363,-0.18775938388751967,-0.24692177080234815,-0.17272096318436198,0.2942657284148602,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.17060547514477606,-0.19411369442516274,-0.2180744719745182,-0.21286122050569029,-0.24536417079658762,0.1964319571668058,-0.16664289513955494,-0.1567268724399243,-0.1814645527204613,-0.16833377036770977,-0.3762082753703529,-0.05638495051546714
-0.21991681396509666,-0.24210316914251334,-0.21893893960586588,-0.22272712187204688,0.1117558202781606,-0.2163486640508756,-0.3085236796192473,0.2030636233118141,-0.16664289513955494,-0.1790823861106853,-0.20521540781891878,-0.16301467932699581,-0.3784312129927605,-0.05638495051546714
-0.2184914327963067,-0.24192263883966522,-0.2239736761196247,-0.23853479882390372,-0.11118208890666775,-0.21704615275991268,-0.34167184252737826,0.20401617741126987,-0.15604108991103544,-0.18729445674666095,-0.23682274458028982,-0.17239013159079591,-0.29635676749143947,-0.05638495051546714
2.682001498614198,8.43891964187331,-0.24434086121583234,-0.2385273264181025,-0.22018269026754916,-0.23448337048583934,-0.3453718829934469,0.21033936260701183,-0.02431245966131008,-0.18766860310466194,-0.23780295092847012,-0.1726396810561829,-0.2064983118072202,-0.05638495051546714
-0.21725759218892043,-0.24210316914251334,-0.23474040287446402,-0.2397766352691932,-0.22223777716485077,-0.2270856901882562,-0.3449517015386987,0.21033936260701183,0.01081660159438339,-0.1877678682745977,-0.24732703716569984,-0.17254698218544917,0.2010313950675061,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.34641657630894346,0.21033936260701183,-0.16664289513955494,-0.18777931464108313,-0.2472462501830988,-0.17106277784843557,-0.13517466790667843,-0.05638495051546714
-0.21753660603051467,-0.24210316914251334,-0.24438511876630842,-0.2260273233986465,-0.2217015576830001,-0.2351808591948764,-0.342440344533276,0.20822862029807448,-0.1603132968790903,-0.18750215367878015,-0.24108625817007506,-0.17192056382635199,-0.25846328728705714,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.22717293234266353,-0.3473146855457528,0.20954190575401477,-0.16618840971485363,-0.18787024222758494,-0.24740275724003763,-0.17106277784843557,-0.3842014074372489,-0.05638495051546714
-0.21431335851148742,-0.23788898033287273,0.14662569537883222,-0.14186767686536403,-0.19489549554428176,0.4957873078759696,0.9549045841543333,0.09899959647531695,-0.1618919771600744,-0.02032418880658449,0.6313199523968105,-0.0451236498660942,-0.09271663171457324,-0.05638495051546714
4.7683552188744756,4.168970760117113,-0.17725858703825445,-0.23636691333096194,-0.2019419890395551,-0.23448337048583934,-0.2238236100218591,0.21033936260701183,0.19302574612126436,-0.1390386006708899,-0.206838334837162,0.08724542819584885,-0.09679771051604816,-0.05638495051546714
-0.21982648356500367,-0.24210316914251334,-0.24776402186379928,-0.23077491881535214,-0.22223777716485077,-0.2351808591948764,-0.34649146048680346,0.21033936260701183,-0.1660307552253616,-0.18785742281525183,-0.247510555405132,-0.17281487885342176,-0.38032127711695585,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24834878006158448,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.3018499358561192,0.21033936260701183,-0.16664289513955494,-0.172638466059524,-0.2248747776436623,-0.16636842945406505,-0.3567888238569659,-0.05638495051546714
-0.2154209749674241,-0.2420305381575624,-0.19766544608403153,-0.23935766834590785,-0.22223777716485077,-0.22890346081354282,-0.23100689177781725,0.17423897755878798,-0.16664289513955494,-0.12664158128159236,-0.1038595885087454,-0.13702473471302556,-0.16372135910102248,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24735671883753882,-0.22612146663711757,-0.22223777716485077,-0.22123108501413508,-0.3154974073237358,0.20954190575401477,-0.16618840971485363,-0.17030793230294097,-0.09009808757417151,-0.17017978039856307,-0.37242940623846504,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878358469328482,-0.22612146663711757,-0.22223777716485077,-0.23029843823161694,-0.3410351839019937,0.21031613344426273,-0.16664289513955494,-0.18580971923228654,-0.22890624902583015,-0.17032807811126507,-0.3826368249290379,-0.05638495051546714
